id,camber_pct,camber_pos_pct,thickness_pct,aoa_deg,flap_angle_deg,flap_chord_pct,aspect_ratio,endplate_h_pct,Cl,Cd,Cd_pressure,Cd_friction,Cm,Cl_3d,Cd_induced,Cd_3d,Cl_Cd,downforce_N,drag_N,efficiency,converged,stall_flag,x_tr_upper,x_tr_lower,Re,airfoil_name,t_max_pct,camber_actual,evaluated_at,camber_thickness_ratio,loading_index,flap_effectiveness,ar_endplate_factor,chord_re_log
568,6.719107770389384,20.264563576271037,19.002387981534696,-5.720611311819518,10.295240451852496,26.72337578273361,3.077105821724824,25.689284704441192,-0.6098349699319282,0.0137585110569033,0.0,0.0137585110569033,-0.004970237133116,-0.4244474710508255,0.0141868152397401,0.0279453262966434,-44.32419812069289,-180.5664399546026,11.888368825150618,15.188495798734184,1,0,0.3679203860066795,0.7269180956597125,713039.0143737167,NACA 7219 (inv)+flap10°,19.01081973023249,6.718981122700403,2026-03-24 14:48:53,0.3535928103835467,38.43740391662393,2.7512357936845446,4.5790301246044915,5.853113293195019
1054,6.167210663949021,50.60928686842112,14.439520839581286,-3.8675181054540726,19.40071613526192,20.870207213496823,4.389995510437194,14.570041532127975,-0.0966530872459868,0.0112333475930746,0.0,0.0112333475930746,-0.0068579504014065,-0.0712357274512342,0.0003317723625393,0.011565119955614,-8.6041214736,-30.30476697528839,4.919978749933716,6.1595320865352665,1,0,0.540639654768419,0.8054895159954362,713039.0143737167,NACA 6514 (inv)+flap19°,14.51249582491331,6.9325176944997295,2026-03-24 14:48:53,0.42710632384999947,23.85179890297227,4.048969658331475,5.605281431782774,5.853113293195019
299,5.915994101416812,39.84604358461522,6.702164448879039,-3.2249154077276607,5.675982483052727,24.503696975079052,3.0110092245045115,12.627221178632633,-0.6398310159465238,0.0107574345847149,0.0,0.0107574345847149,0.0879129018689521,-0.416636828276048,0.0170880606618676,0.0278454952465825,-59.47802990646587,-177.24367316768533,11.845899170986328,14.962449925439255,1,0,0.3597356793973182,0.7225702168878236,713039.0143737167,NACA 6407 (inv)+flap6°,6.723840644570419,5.915776554821663,2026-03-24 14:48:53,0.8826990364890679,19.078580529685034,1.390825548005808,3.7334021340302215,5.853113293195019
1207,4.0,40.0,20.0,-5.0,10.0,25.0,3.5,15.0,-0.357703989213996,0.0135090860142837,0.0,0.0135090860142837,-0.0105421913951687,-0.2475988751812154,0.0049922238145893,0.0185013098288731,-26.47877057232285,-105.33234493670128,7.870739910467496,13.382775461379063,1,0,0.4445065577457072,0.764513746785876,713039.0143737167,NACA 4420 (inv)+flap10°,20.02801549124006,4.341204441673258,2026-03-24 14:48:53,0.2,20.0,2.5,4.4975,5.853113293195019
917,5.020559564633484,53.5653126424105,13.154167363431055,-12.769645031079657,13.089380024987644,27.27231423236365,3.14040655819395,13.937774515382142,-1.163970010785708,0.0129746128036048,0.0,0.0129746128036048,0.0192861989860413,-0.7741636296181491,0.0553473557009755,0.0683219685045804,-89.71134849298225,-329.3410376469031,29.065209395688257,11.331108376455044,1,0,0.2428066121567446,0.6506597201834705,713039.0143737167,NACA 5513 (inv)+flap13°,13.200704653862257,6.176382103712292,2026-03-24 14:48:53,0.3816706467176917,64.11076349776143,3.5697768514828705,3.972041849593907,5.853113293195019
828,6.977220246471826,48.919739291450185,11.370012365792205,-11.521250402096408,9.046173351256831,31.376708328809357,2.070094115386455,27.407143825983923,-1.4219008517623306,0.0128494069458252,0.0,0.0128494069458252,0.0996414234659352,-0.869498910317441,0.0863830487561368,0.0992324557019621,-110.65886991961904,-369.8981228271386,42.21500297715405,8.762243201245784,1,0,0.2000999838775236,0.6179457275513157,713039.0143737167,NACA 7511 (inv)+flap9°,11.443622860836577,6.977217309676068,2026-03-24 14:48:53,0.6136510693219188,80.38630157017873,2.8383914273423345,3.148066091307126,5.853113293195019
576,2.8136083752940664,46.70680043821847,12.137209880103502,-17.069110032514125,27.349095658165886,34.52482575059838,2.9849884903651573,24.49763782714404,-0.6199706092082001,0.0118642553250833,0.0,0.0118642553250833,-0.0816631624915095,-0.4254507009468299,0.0149465839497803,0.0268108392748636,-52.25533269647894,-180.9932292822173,11.405740710556552,15.868608087390546,1,0,0.3651341582623601,0.7254460322739487,713039.0143737167,NACA 3512 (inv)+flap27°,12.15060569228879,15.86107868555034,2026-03-24 14:48:53,0.23181673573152983,48.02579094629772,9.44222762034624,4.37436666251318,5.853113293195019
1110,5.760829721006717,55.311058310415305,11.995207134005517,-12.507329275571138,24.66677791040362,23.03090625951388,3.3161234266802,17.897003487269956,-0.7571086603350666,0.0120643420561438,0.0,0.0120643420561438,-0.0333892599836314,-0.5221185160046088,0.022372516779146,0.0344368588352898,-62.75590138373976,-222.11719494034443,14.649965960953743,15.161618500162312,1,0,0.3294456207254393,0.7058191705995672,713039.0143737167,NACA 6612 (inv)+flap25°,12.051523174395117,9.611723459453698,2026-03-24 14:48:53,0.4802609622867782,72.05259422112762,5.680982497787535,4.44374820477895,5.853113293195019
370,1.4561496323746836,23.916079200154304,18.734276215308853,-13.69683806211385,14.40087659088787,34.55712163709266,5.23456248312938,20.04759018451582,-0.6883189062576806,0.0138322963491862,0.0,0.0138322963491862,-0.0941017226597544,-0.5391453302877324,0.0146194701108934,0.0284517664600797,-49.76172349706592,-229.3606619146209,12.103816209335312,18.949450152566087,1,0,0.3468885754426302,0.7155969025832303,713039.0143737167,NACA 1219 (inv)+flap14°,18.73897576536761,8.59451877261342,2026-03-24 14:48:53,0.07772649530942541,19.944645708842657,4.976528440320724,7.2284293888127475,5.853113293195019
75,4.939427401881623,59.73633906588299,15.905511679973207,-17.535547179539112,28.714231714199187,21.65086758135372,2.32158007320427,20.241282405575724,-1.145634045810466,0.0137081713199258,0.0,0.0137081713199258,-0.0637218061158941,-0.7062243769479175,0.0563928076941089,0.0701009790140348,-83.57307616554242,-300.4386414152361,29.82202765058023,10.074386790040773,1,0,0.2461687473199839,0.6530501954395584,713039.0143737167,NACA 5616 (inv)+flap29°,15.961055358184051,10.401972205340684,2026-03-24 14:48:53,0.3105481609938338,86.6155622456035,6.21688028544434,3.214423473093081,5.853113293195019
41,3.4747600697438608,56.685167008198,7.149525491355921,-17.578632456967007,33.120370968539255,24.971013237870643,5.384204843624631,9.254697495745834,-0.784221238843653,0.0110764334062558,0.0,0.0110764334062558,-0.0998201226964579,-0.5959545095607899,0.0207205109932418,0.0317969443994977,-70.80088057954931,-253.5281548500434,13.526906020755243,18.7425087792462,1,0,0.3228141823070698,0.7020022131729179,713039.0143737167,NACA 3607 (inv)+flap33°,7.163019425590561,13.644155874873128,2026-03-24 14:48:53,0.48601268349137194,61.08153014217237,8.270492218985803,6.330959398199265,5.853113293195019
277,0.7227135945791505,35.89170029176275,15.033344740297,-14.359306924170497,12.359395491068964,24.206380870817767,3.1952075349684974,27.08314778018672,-0.9317325988214435,0.0131388418631201,0.0,0.0131388418631201,-0.1001204064057312,-0.6592721394787183,0.0323202918985137,0.0454591337616338,-70.91436281281057,-280.46444214217416,19.33901014049248,14.502523143877518,1,0,0.289004815534647,0.6815940763615688,713039.0143737167,NACA 1415 (inv)+flap12°,15.0370279531587,5.18120935508632,2026-03-24 14:48:53,0.04807403854991171,10.377666322832546,2.991762345898832,4.839396814268937,5.853113293195019
159,5.685364269673852,24.908484977154245,16.913142690913023,-11.942872507261638,16.43821551778995,20.981179634290125,2.536528728046543,5.52035979440676,-0.975531279310956,0.0137658731496616,0.0,0.0137658731496616,-0.0555904440391491,-0.5692780371519689,0.0429478165804512,0.0567136897301129,-70.86592101387566,-242.17957585749437,24.126870224725952,10.037753492340723,1,0,0.2796655263441056,0.6756495663080121,713039.0143737167,NACA 6217 (inv)+flap16°,16.918125808078504,5.937280304460514,2026-03-24 14:48:53,0.33615067131955584,67.8995806300555,3.4489315264592637,2.8025772009921948,5.853113293195019
619,0.1985004075279527,38.66423163332442,14.603491240103152,-9.43921120513938,2.786585683241744,34.54037667485366,2.226665113272273,15.085475150897697,-0.8410685116451594,0.0128700244052693,0.0,0.0128700244052693,-0.025896047111905,-0.4952970365078004,0.0313572759643571,0.0442273003696264,-65.35096478145017,-210.7069277167847,18.814969392502395,11.198898245391224,1,0,0.309340130076097,0.6940660314265855,713039.0143737167,NACA 0415 (inv)+flap3°,14.607020861039482,1.6792123265436734,2026-03-24 14:48:53,0.013592667963044609,1.8736872709625843,0.9624971913592429,2.864880836749427,5.853113293195019
837,6.35761936198657,29.49492221559993,11.077746940198496,-6.272042109092386,6.940176817141998,23.10989465736019,4.481085670414823,18.02179732850661,-0.9036541853166812,0.0121017484797826,0.0,0.0121017484797826,0.0561916043381103,-0.6781767351473528,0.0278780850258812,0.0399798335056639,-74.67137387843889,-288.5067460112854,17.00803208515533,16.962970469881405,1,0,0.2951554482728724,0.6854324599100785,713039.0143737167,NACA 6311 (inv)+flap7°,11.08051150253777,6.357583159256756,2026-03-24 14:48:53,0.5739090625835014,39.875256351960836,1.603867551476049,6.015472807928754,5.853113293195019
310,2.328584079555178,42.155092907483045,14.997521307309292,-8.225271455499536,15.88938139857036,34.90434010770884,4.285711875022697,21.955059439212743,-0.104741338902527,0.0114005904281966,0.0,0.0114005904281966,-0.0693969350631958,-0.0787943274613381,0.0003706052118793,0.0117711956400759,-9.18736091452547,-33.52031091877404,5.00764649504331,6.693825323323693,1,0,0.5373699599007528,0.8041875689444706,713039.0143737167,NACA 2415 (inv)+flap16°,15.007612837058332,9.556144262854753,2026-03-24 14:48:53,0.15526459551821434,19.15323616129587,5.546083724368021,6.0734799951764975,5.853113293195019
609,0.7627478035035806,20.48397224116381,12.375184271897446,-16.534622107890414,12.45388202257078,27.320745908830148,5.403988155105685,10.51296385383391,-1.1273854945893476,0.0127380243920662,0.0,0.0127380243920662,-0.1011806503173768,-0.8615997202460737,0.0422127205304148,0.0549507449224811,-88.50552172686446,-366.537686667205,23.376886564881254,15.679491178172936,1,0,0.2495610760188766,0.6554379941640469,713039.0143737167,NACA 1212 (inv)+flap12°,12.378281729302266,5.891820295880949,2026-03-24 14:48:53,0.06163526835197833,12.611746694555157,3.4024934631720396,6.4834148657879656,5.853113293195019
974,0.1722802351829617,59.32732703693952,15.977741031361289,-17.87829852732951,22.10930404578816,20.809065723423096,5.159341824751908,28.688206695844503,-0.9318578145831732,0.0134091155508378,0.0,0.0134091155508378,-0.1641390921863007,-0.7449549776186182,0.0249947826178153,0.0384038981686532,-69.49435337850808,-316.91523076349574,16.337605111711056,19.3979000347074,1,0,0.2889776758404454,0.6815770073110088,713039.0143737167,NACA 0616 (inv)+flap22°,15.98156590361958,7.832006153440034,2026-03-24 14:48:53,0.01078251517813489,3.0800774749595257,4.6007396098795,7.971574853728875,5.853113293195019
