id,camber_pct,camber_pos_pct,thickness_pct,aoa_deg,flap_angle_deg,flap_chord_pct,aspect_ratio,endplate_h_pct,Cl,Cd,Cd_pressure,Cd_friction,Cm,Cl_3d,Cd_induced,Cd_3d,Cl_Cd,downforce_N,drag_N,efficiency,converged,stall_flag,x_tr_upper,x_tr_lower,Re,airfoil_name,t_max_pct,camber_actual,evaluated_at,camber_thickness_ratio,loading_index,flap_effectiveness,ar_endplate_factor,chord_re_log
831,8.659003800099555,28.659850850874285,16.615755748742366,-2.7720484526475104,16.492961889984187,23.6778926031868,3.716812841219152,15.002359753654028,-0.1861353406897747,0.0120279781862878,0.0,0.0120279781862878,-0.0004634147392134,-0.1311979461569279,0.0013198709823921,0.0133478491686799,-15.475197727077104,-55.81361106537341,5.678378998165673,9.82914509288712,1,0,0.5055471430361258,0.7912023387994304,713039.0143737167,NACA 9317 (inv)+flap16°,16.620028481078887,8.658999342736209,2026-03-24 14:48:53,0.5211321068411197,24.003178085534884,3.9051858033949833,4.776271145457596,5.853113293195019
9,5.191763228376605,33.18007126916345,18.91680675146667,-10.662498041792642,9.360636146963808,22.843865294901207,4.805261342866626,12.557626837508836,-1.143669716232247,0.014716775812068,0.0,0.014716775812068,0.0093261912902742,-0.8560181885719171,0.045252899759461,0.059969675571529,-77.7119751524934,-364.1632178044241,25.512016354756035,14.274184084102613,1,0,0.2465316820142928,0.6533068070062198,713039.0143737167,NACA 5319 (inv)+flap9°,18.93076234570624,5.191598315268757,2026-03-24 14:48:53,0.2744524113708607,55.35716525601659,2.1383311121582427,5.951772240074715,5.853113293195019
1028,4.014067932439517,23.531235047689016,18.046188876437995,-5.26784685216451,13.111740228900016,24.46871887376316,5.225621336946485,8.009855747641808,-0.1901292411975857,0.0124446386043454,0.0,0.0124446386043454,-0.0607336908833254,-0.1427207519510485,0.0012518652677292,0.0136965038720747,-15.278004226751571,-60.715588724426254,5.826702036607996,10.420232293150129,1,0,0.5040350800591555,0.7905705944608817,713039.0143737167,NACA 4218 (inv)+flap13°,18.051260378051172,5.550750307569139,2026-03-24 14:48:53,0.22243300011563577,21.145495122276014,3.208274856067655,6.020894325860554,5.853113293195019
1167,7.317060969089359,22.295980391116256,11.379920320194245,-7.428134983707574,23.664806279968943,28.65560895230349,5.3280394440627,12.005753751983908,-0.1342654658042263,0.0106792617455615,0.0,0.0106792617455615,-0.064122582710068,-0.1028341313108721,0.0005944972501647,0.0112737589957262,-12.5725419044092,-43.747210816588506,4.79602934545627,9.12154777744101,1,0,0.525601699433514,0.7994529740117132,713039.0143737167,NACA 7211 (inv)+flap24°,11.384667425211624,11.501939007162418,2026-03-24 14:48:53,0.6429799825667376,54.35211656241391,6.781294346908059,6.543414905441907,5.853113293195019
758,2.2473186245699663,33.46779592650475,11.544850893478747,-14.893797791851942,14.677031121818978,30.539569650024323,5.254032926309256,7.992625411864465,-0.939689030077078,0.0122646222677224,0.0,0.0122646222677224,-0.0777128609990031,-0.706281289763851,0.0305013032491974,0.0427659255169199,-76.61785333170148,-300.4628529967905,18.193278199622604,16.515047464234524,1,0,0.2872853656831521,0.6805103275849573,713039.0143737167,NACA 2312 (inv)+flap15°,11.548773956482464,7.737815753670539,2026-03-24 14:48:53,0.1946598224009452,33.47110916820791,4.482302142003652,6.051909750859503,5.853113293195019
1131,2.505990771279762,41.17662530235408,14.001920838717725,-12.23828406663898,21.616563217889546,25.991620563848443,3.2638461037257738,19.36762228470515,-0.4391306761661365,0.0119485547914768,0.0,0.0119485547914768,-0.1084605775922922,-0.3032797816657545,0.0074966991942188,0.0194452539856957,-36.75178160285772,-129.01985338731572,8.272308178718486,15.596596572554551,1,0,0.4181728202754608,0.7521642135733848,713039.0143737167,NACA 3414 (inv)+flap22°,14.01210763986871,9.57513938087936,2026-03-24 14:48:53,0.17897478497023533,30.66902692729744,5.618495090538278,4.464891935840754,5.853113293195019
674,6.792393894005646,26.499069005904364,11.275874313910904,-3.473958073613332,6.727059893762331,26.865566641828543,5.133152488908946,20.957231854378406,-0.6099675334897158,0.0116544663488536,0.0,0.0116544663488536,0.0588348331526224,-0.477035142055182,0.0115117188942534,0.023166185243107,-52.33766310970689,-202.93803876576263,9.85524919331136,20.59187289789631,1,0,0.3678838081985274,0.7268988233453982,713039.0143737167,NACA 7311 (inv)+flap7°,11.279088625732658,6.792251841216634,2026-03-24 14:48:53,0.6023829021955269,23.596491607242815,1.8072627587944396,7.177109159133889,5.853113293195019
594,7.162050142581057,58.97426931359855,13.98182009739132,-8.411499424519265,26.569243008459136,20.378852796819604,4.6575771367587,24.331385682683383,-0.4654792015891,0.0119775727772166,0.0,0.0119775727772166,-0.0023282027572375,-0.3598176445402027,0.0068680363660493,0.0188456091432659,-38.86256508284545,-153.0719241809197,8.017210099875864,19.09291664731224,1,0,0.4099902580848942,0.7482109553934597,713039.0143737167,NACA 7614 (inv)+flap27°,14.082378825492532,9.115033546580191,2026-03-24 14:48:53,0.512240187092475,60.24358065269868,5.414506921923172,6.810757944323858,5.853113293195019
632,1.2341613935204363,54.37096258015568,8.451378193253255,-7.054146976741551,7.309416421504138,22.58148241607108,2.677588221975816,18.88750803367257,-0.4829107530152031,0.0108307011234181,0.0,0.0108307011234181,-0.0380010035350059,-0.3116194785616425,0.0097191437197362,0.0205498448431544,-44.58721069968889,-132.56768788156495,8.742218008182038,15.164079385516567,1,0,0.404665069097051,0.7456070015770915,713039.0143737167,NACA 1508 (inv)+flap7°,8.454900574965837,2.872988316145373,2026-03-24 14:48:53,0.14603078519260548,8.705955862913326,1.6505745839393688,3.6384746339910863,5.853113293195019
1017,1.6522571151883572,30.839932691547236,10.701952306817123,-15.976210961080078,16.510968007421653,28.453289670056048,2.8521647811111706,6.8860718331914,-0.9418278465605044,0.0120739776973597,0.0,0.0120739776973597,-0.102617299696078,-0.5813422647094947,0.0388381145190665,0.0509120922164263,-78.00476944449355,-247.31188260789497,21.65878199109287,11.418549884735048,1,0,0.2868248970968892,0.6802192924953038,713039.0143737167,NACA 2311 (inv)+flap17°,10.704635551136544,8.086393178655438,2026-03-24 14:48:53,0.1543883833359893,26.39680823419478,4.697913554481964,3.2253288008049434,5.853113293195019
